load_id,predicted_rate
TE-001290,3240.96
TE-001291,3438.13
TE-001292,5222.74
TE-001293,1594.39
TE-001294,648.22
TE-001295,1875.13
TE-001296,3414.68
TE-001297,3950.8
TE-001298,3308.12
TE-001299,2940.71
TE-001300,2540.36
TE-001301,1972.63
TE-001302,1393.11
TE-001303,2544.69
TE-001304,5720.88
TE-001305,485.23
TE-001306,1423.0
TE-001307,2066.13
TE-001308,3145.87
TE-001309,2688.69
TE-001310,1172.92
TE-001311,4720.46
TE-001312,2987.05
TE-001313,4955.7
TE-001314,1781.83
TE-001315,1244.06
TE-001316,4155.09
TE-001317,1703.44
TE-001318,3676.91
TE-001319,3365.18
TE-001320,3057.22
TE-001321,4449.02
TE-001322,2399.38
TE-001323,820.68
TE-001324,1640.02
TE-001325,1962.81
TE-001326,1131.77
TE-001327,1654.11
TE-001328,4307.29
TE-001329,3390.98
TE-001330,2360.62
TE-001331,3907.64
TE-001332,459.05
TE-001333,2793.54
TE-001334,1809.22
TE-001335,2037.64
TE-001336,4144.93
TE-001337,1748.47
TE-001338,1037.25
TE-001339,4329.97
TE-001340,1219.55
TE-001341,1270.33
TE-001342,4306.31
TE-001343,1950.43
TE-001344,6048.23
TE-001345,2897.67
TE-001346,1663.92
TE-001347,4478.16
TE-001348,5213.0
TE-001349,3579.8
TE-001350,2657.27
TE-001351,924.45
TE-001352,888.8
TE-001353,1573.2
TE-001354,829.38
TE-001355,1331.42
TE-001356,4037.35
TE-001357,3188.21
TE-001358,1538.85
TE-001359,1757.93
TE-001360,932.77
TE-001361,3399.01
TE-001362,4218.47
TE-001363,5075.04
TE-001364,1032.83
TE-001365,1121.79
TE-001366,1660.41
TE-001367,897.49
TE-001368,2460.83
TE-001369,2148.95
TE-001370,2515.01
TE-001371,3067.64
TE-001372,4053.7
TE-001373,1592.98
TE-001374,2581.52
TE-001375,4147.85
TE-001376,787.63
TE-001377,2904.65
TE-001378,1773.25
TE-001379,2018.93
TE-001380,2039.25
TE-001381,669.29
TE-001382,489.25
TE-001383,1236.47
TE-001384,1861.54
TE-001385,3171.71
TE-001386,1598.51
TE-001387,3875.31
TE-001388,4463.06
TE-001389,1227.49
TE-001390,2305.11
TE-001391,942.79
TE-001392,790.1
TE-001393,1848.56
TE-001394,1295.84
TE-001395,3606.15
TE-001396,1926.56
TE-001397,4751.41
TE-001398,2400.68
TE-001399,4189.4
TE-001400,1964.66
TE-001401,3974.3
TE-001402,789.85
TE-001403,2472.53
TE-001404,551.39
TE-001405,4152.03
TE-001406,1512.2
TE-001407,2220.88
TE-001408,4602.07
TE-001409,480.4
TE-001410,883.55
TE-001411,2610.9
TE-001412,902.15
TE-001413,4227.46
TE-001414,2996.12
TE-001415,1887.8
TE-001416,1578.15
TE-001417,1423.11
TE-001418,3623.74
TE-001419,2675.25
TE-001420,2728.43
TE-001421,1538.87
TE-001422,1625.7
TE-001423,3851.59
TE-001424,4410.37
TE-001425,3017.24
TE-001426,2399.09
TE-001427,2057.08
TE-001428,3273.95
TE-001429,913.91
TE-001430,881.72
TE-001431,998.58
TE-001432,991.65
TE-001433,2977.63
TE-001434,216.83
TE-001435,1570.12
TE-001436,3826.88
TE-001437,2378.97
TE-001438,3017.95
TE-001439,5845.21
TE-001440,5218.79
TE-001441,1603.96
TE-001442,1130.28
TE-001443,4226.6
TE-001444,4151.5
TE-001445,764.44
TE-001446,1013.22
TE-001447,4081.45
TE-001448,2790.12
TE-001449,1193.42
TE-001450,1863.07
TE-001451,1079.31
TE-001452,2034.45
TE-001453,1919.85
TE-001454,3901.11
TE-001455,2642.67
TE-001456,1356.73
TE-001457,360.97
TE-001458,2259.72
TE-001459,3262.22
TE-001460,3237.69
TE-001461,1210.19
TE-001462,3326.07
TE-001463,1829.1
TE-001464,2387.69
TE-001465,1508.82
TE-001466,3957.12
TE-001467,2510.19
TE-001468,2141.53
TE-001469,4739.74
TE-001470,3690.65
TE-001471,3992.79
TE-001472,780.71
TE-001473,2409.18
TE-001474,1372.65
TE-001475,3716.85
TE-001476,865.69
TE-001477,836.98
TE-001478,1915.2
TE-001479,2029.38
TE-001480,2462.5
TE-001481,1655.71
TE-001482,1432.87
TE-001483,1929.89
TE-001484,2371.86
TE-001485,1604.49
TE-001486,2465.12
TE-001487,4160.21
TE-001488,2133.77
TE-001489,1489.47
TE-001490,1423.29
TE-001491,3025.78
TE-001492,2287.35
TE-001493,4166.19
TE-001494,3069.78
TE-001495,2836.79
TE-001496,2014.41
TE-001497,1387.81
TE-001498,853.19
TE-001499,3552.45
TE-001500,785.55
TE-001501,3002.02
TE-001502,1806.03
TE-001503,1003.46
TE-001504,1002.43
TE-001505,1299.93
TE-001506,2971.74
TE-001507,4907.86
TE-001508,1960.67
TE-001509,1487.74
TE-001510,1869.34
TE-001511,3819.84
TE-001512,1660.3
TE-001513,2884.56
TE-001514,1521.46
TE-001515,2507.82
TE-001516,3709.1
TE-001517,1369.97
TE-001518,2632.3
TE-001519,2881.13
TE-001520,892.88
TE-001521,2919.81
TE-001522,3622.28
TE-001523,989.92
TE-001524,3732.8
TE-001525,619.82
TE-001526,4004.84
TE-001527,4175.54
TE-001528,1716.88
TE-001529,1744.26
TE-001530,769.12
TE-001531,3045.12
TE-001532,846.65
TE-001533,3504.62
TE-001534,4576.23
TE-001535,1348.87
TE-001536,930.14
TE-001537,2180.04
TE-001538,3201.1
TE-001539,2019.69
TE-001540,1659.25
TE-001541,1769.16
TE-001542,3706.63
TE-001543,2414.82
TE-001544,5707.93
TE-001545,1534.53
TE-001546,1829.42
TE-001547,2840.03
TE-001548,264.91
TE-001549,2910.19
TE-001550,4735.55
TE-001551,1317.49
TE-001552,4141.29
TE-001553,4446.06
TE-001554,1255.42
TE-001555,5498.08
TE-001556,2174.55
TE-001557,4933.14
TE-001558,2717.99
TE-001559,1127.7
TE-001560,1441.77
TE-001561,2681.76
TE-001562,810.43
TE-001563,3724.71
TE-001564,3840.53
TE-001565,2238.47
TE-001566,4905.67
TE-001567,2448.64
TE-001568,1205.73
TE-001569,1573.48
TE-001570,2190.59
TE-001571,805.34
TE-001572,2227.45
TE-001573,3459.6
TE-001574,766.4
TE-001575,3261.57
TE-001576,5002.96
TE-001577,1399.17
TE-001578,4004.87
TE-001579,4016.06
TE-001580,2918.86
TE-001581,1150.12
TE-001582,1607.67
TE-001583,3794.47
TE-001584,1713.09
TE-001585,1377.32
TE-001586,967.29
TE-001587,2245.97
TE-001588,2069.38
TE-001589,3181.33
TE-001590,4574.34
TE-001591,743.12
TE-001592,873.1
TE-001593,3596.97
TE-001594,3745.59
TE-001595,1272.82
TE-001596,2879.1
TE-001597,2220.08
TE-001598,1875.42
TE-001599,1790.69
TE-001600,1770.66
TE-001601,5089.38
TE-001602,2810.34
TE-001603,4592.69
TE-001604,802.96
TE-001605,2222.1
TE-001606,267.28
TE-001607,1820.49
TE-001608,4293.8
TE-001609,4028.73
TE-001610,3037.91
TE-001611,3410.66
TE-001612,5326.79
TE-001613,2316.41
TE-001614,4403.11
TE-001615,1093.07
TE-001616,767.0
TE-001617,4550.88
TE-001618,760.94
TE-001619,1229.12
TE-001620,1612.29
TE-001621,1684.64
TE-001622,390.4
TE-001623,5612.85
TE-001624,1426.63
TE-001625,3511.21
TE-001626,2707.78
TE-001627,4385.76
TE-001628,346.5
TE-001629,1347.3
TE-001630,676.45
TE-001631,1314.62
TE-001632,1623.78
TE-001633,2269.89
TE-001634,4866.16
TE-001635,463.97
TE-001636,973.31
TE-001637,4754.21
TE-001638,603.34
TE-001639,742.57
TE-001640,1117.6
TE-001641,2356.59
TE-001642,1660.79
TE-001643,1650.54
TE-001644,5383.29
TE-001645,453.14
TE-001646,1688.31
TE-001647,721.93
TE-001648,562.49
TE-001649,3209.46
TE-001650,3208.04
TE-001651,1447.18
TE-001652,1039.95
TE-001653,1063.38
TE-001654,1570.36
TE-001655,1047.18
TE-001656,1832.05
TE-001657,1931.05
TE-001658,2021.85
TE-001659,628.47
TE-001660,1052.76
TE-001661,3213.83
TE-001662,570.87
TE-001663,1395.88
TE-001664,203.4
TE-001665,3914.69
TE-001666,966.0
TE-001667,651.7
TE-001668,1026.51
TE-001669,1548.7
TE-001670,1333.15
TE-001671,1269.18
TE-001672,1926.32
TE-001673,772.56
TE-001674,1322.78
TE-001675,333.96
TE-001676,3227.01
TE-001677,2080.63
TE-001678,2067.72
TE-001679,1702.91
TE-001680,2758.35
TE-001681,703.29
TE-001682,1862.12
TE-001683,2719.94
TE-001684,4364.33
TE-001685,673.27
TE-001686,3365.84
TE-001687,841.18
TE-001688,5193.66
TE-001689,1067.68
TE-001690,2512.27
TE-001691,2445.89
TE-001692,1608.23
TE-001693,4558.67
TE-001694,3583.96
TE-001695,2632.78
TE-001696,799.05
TE-001697,1436.0
TE-001698,1552.43
TE-001699,1451.79
TE-001700,1142.33
TE-001701,3183.32
TE-001702,4160.6
TE-001703,2606.89
TE-001704,4705.15
TE-001705,4185.99
TE-001706,2086.62
TE-001707,2345.06
TE-001708,3447.94
TE-001709,1101.86
TE-001710,845.49
TE-001711,3849.57
TE-001712,1485.37
TE-001713,1347.5
TE-001714,4365.79
TE-001715,1136.53
TE-001716,1020.9
TE-001717,4006.61
TE-001718,328.02
TE-001719,4671.71
TE-001720,4805.56
TE-001721,5433.63
TE-001722,3897.48
TE-001723,3803.68
TE-001724,1570.01
TE-001725,1007.67
TE-001726,1393.5
TE-001727,1535.58
TE-001728,2584.64
TE-001729,2591.74
TE-001730,1028.2
TE-001731,4357.27
TE-001732,2387.89
TE-001733,1196.67
TE-001734,2292.71
TE-001735,581.7
TE-001736,3057.15
TE-001737,1032.51
TE-001738,3855.16
TE-001739,1144.78
TE-001740,1217.77
TE-001741,1133.12
TE-001742,2342.66
TE-001743,1194.67
TE-001744,2014.66
TE-001745,1331.33
TE-001746,1767.09
TE-001747,1420.38
TE-001748,1539.9
TE-001749,2427.5
TE-001750,2241.56
TE-001751,1370.21
TE-001752,4430.15
TE-001753,530.39
TE-001754,5872.38
TE-001755,2015.96
TE-001756,4150.04
TE-001757,5484.43
TE-001758,1388.34
TE-001759,888.41
TE-001760,1727.18
TE-001761,1500.79
TE-001762,1782.87
TE-001763,932.08
TE-001764,215.4
TE-001765,1016.9
TE-001766,1516.41
TE-001767,1913.65
TE-001768,1817.39
TE-001769,4834.23
TE-001770,961.03
TE-001771,2237.4
TE-001772,2144.67
TE-001773,1545.38
TE-001774,2872.21
TE-001775,1703.62
TE-001776,2748.31
TE-001777,3197.43
TE-001778,1630.2
TE-001779,3036.08
TE-001780,546.21
TE-001781,5372.59
TE-001782,3975.32
TE-001783,1219.03
TE-001784,2525.53
TE-001785,2950.83
TE-001786,871.29
TE-001787,910.59
TE-001788,3334.77
TE-001789,3233.28
TE-001790,4164.65
TE-001791,1053.06
TE-001792,2491.86
TE-001793,1550.31
TE-001794,2845.37
TE-001795,1907.78
TE-001796,2783.13
TE-001797,1547.32
TE-001798,4830.13
TE-001799,2687.04
TE-001800,5797.9
TE-001801,2983.16
TE-001802,2379.49
TE-001803,1422.79
TE-001804,1098.76
TE-001805,1639.62
TE-001806,3217.46
TE-001807,4241.75
TE-001808,4037.51
TE-001809,471.38
TE-001810,2978.47
TE-001811,889.96
TE-001812,711.7
TE-001813,1026.35
TE-001814,3955.36
TE-001815,1712.9
TE-001816,3443.47
TE-001817,1760.23
TE-001818,6281.89
TE-001819,2544.07
TE-001820,1344.36
TE-001821,4134.84
TE-001822,5373.56
TE-001823,5635.33
TE-001824,3304.9
TE-001825,692.23
TE-001826,1167.41
TE-001827,349.21
TE-001828,4503.53
TE-001829,276.37
TE-001830,4390.33
TE-001831,779.55
TE-001832,693.84
TE-001833,5012.78
TE-001834,880.68
TE-001835,3094.81
TE-001836,1427.0
TE-001837,3819.74
TE-001838,3264.58
TE-001839,2130.7
TE-001840,1534.6
TE-001841,302.35
TE-001842,4698.02
TE-001843,2164.93
TE-001844,5132.97
TE-001845,2194.64
TE-001846,3296.4
TE-001847,1257.45
TE-001848,3912.67
TE-001849,3178.78
TE-001850,4470.04
TE-001851,4536.91
TE-001852,1645.08
TE-001853,5499.54
TE-001854,671.22
TE-001855,1482.82
TE-001856,5414.62
TE-001857,1286.76
TE-001858,976.7
TE-001859,3549.55
TE-001860,1432.55
TE-001861,1874.67
TE-001862,1118.39
TE-001863,464.0
TE-001864,4336.86
TE-001865,751.45
TE-001866,1894.91
TE-001867,1903.31
TE-001868,4628.99
TE-001869,1850.31
TE-001870,1235.15
TE-001871,1151.33
TE-001872,3884.34
TE-001873,5490.5
TE-001874,1361.28
TE-001875,2392.81
TE-001876,2039.5
TE-001877,1559.87
TE-001878,1325.92
TE-001879,4015.48
TE-001880,574.4
TE-001881,1205.45
TE-001882,2870.85
TE-001883,4656.73
TE-001884,366.53
TE-001885,1030.33
TE-001886,1422.43
TE-001887,459.78
TE-001888,4608.83
TE-001889,1708.5
TE-001890,1612.64
TE-001891,2067.47
TE-001892,2793.22
TE-001893,759.96
TE-001894,1407.47
TE-001895,3075.27
TE-001896,1544.69
TE-001897,2524.65
TE-001898,1737.57
TE-001899,2415.73
TE-001900,4035.24
TE-001901,1528.28
TE-001902,1371.7
TE-001903,2672.7
TE-001904,1674.9
TE-001905,3905.82
TE-001906,3869.49
TE-001907,2439.7
TE-001908,2232.91
TE-001909,1009.07
TE-001910,1497.29
TE-001911,852.92
TE-001912,4194.66
TE-001913,1257.49
TE-001914,3622.15
TE-001915,587.65
TE-001916,1337.82
TE-001917,2873.81
TE-001918,1127.73
TE-001919,952.08
TE-001920,1384.74
TE-001921,4032.11
TE-001922,3904.51
TE-001923,1537.2
TE-001924,1683.16
TE-001925,867.24
TE-001926,2012.8
TE-001927,1965.11
TE-001928,3150.06
TE-001929,2087.34
TE-001930,800.99
TE-001931,1419.44
TE-001932,1157.08
TE-001933,2908.9
TE-001934,1609.48
TE-001935,574.3
TE-001936,4108.78
TE-001937,1843.38
TE-001938,3690.09
TE-001939,574.19
TE-001940,4074.93
TE-001941,3480.67
TE-001942,1073.5
TE-001943,606.42
TE-001944,4825.94
TE-001945,4300.57
TE-001946,1884.64
TE-001947,992.74
TE-001948,1282.98
TE-001949,2507.62
TE-001950,1651.5
TE-001951,1689.86
TE-001952,790.09
TE-001953,1812.76
TE-001954,5666.19
TE-001955,1046.78
TE-001956,2127.47
TE-001957,2023.76
TE-001958,4087.11
TE-001959,3540.11
TE-001960,1389.74
TE-001961,1187.42
TE-001962,2518.57
TE-001963,1762.45
TE-001964,2957.9
TE-001965,5277.29
TE-001966,751.79
TE-001967,3686.6
TE-001968,2347.95
TE-001969,858.77
TE-001970,808.0
TE-001971,1745.95
TE-001972,1157.09
TE-001973,4590.9
TE-001974,1093.04
TE-001975,905.36
TE-001976,2003.29
TE-001977,1318.88
TE-001978,1745.63
TE-001979,2762.35
TE-001980,1116.14
TE-001981,832.04
TE-001982,855.42
TE-001983,6120.07
TE-001984,4860.06
TE-001985,2641.57
TE-001986,403.05
TE-001987,876.34
TE-001988,2158.41
TE-001989,2555.62
TE-001990,500.21
TE-001991,2327.02
TE-001992,1685.19
TE-001993,552.09
TE-001994,4356.67
TE-001995,425.45
TE-001996,3784.51
TE-001997,1033.46
TE-001998,2511.88
TE-001999,5620.64
TE-002000,3404.11
TE-002001,4780.06
TE-002002,999.43
TE-002003,2343.59
TE-002004,3301.39
TE-002005,2558.87
TE-002006,1446.65
TE-002007,2152.57
TE-002008,2174.07
TE-002009,248.07
TE-002010,2152.33
TE-002011,2919.65
TE-002012,1734.08
TE-002013,2219.0
TE-002014,1469.35
TE-002015,4152.4
TE-002016,2175.27
TE-002017,2616.13
TE-002018,1101.74
TE-002019,761.01
TE-002020,989.33
TE-002021,1261.59
TE-002022,551.62
TE-002023,2479.87
TE-002024,2039.73
TE-002025,2065.61
TE-002026,2095.34
TE-002027,1328.29
TE-002028,3580.78
TE-002029,1020.77
TE-002030,4778.36
TE-002031,5780.35
TE-002032,1527.32
TE-002033,651.66
TE-002034,1193.35
TE-002035,1122.85
TE-002036,3230.47
TE-002037,1330.83
TE-002038,4364.9
TE-002039,2193.57
TE-002040,565.13
TE-002041,1785.65
TE-002042,4203.69
TE-002043,231.37
TE-002044,1728.59
TE-002045,3741.31
TE-002046,1299.04
TE-002047,2049.61
TE-002048,3131.29
TE-002049,1174.69
TE-002050,1351.19
TE-002051,2363.56
TE-002052,2050.47
TE-002053,3876.42
TE-002054,279.43
TE-002055,3791.68
TE-002056,3818.46
TE-002057,4063.09
TE-002058,2092.19
TE-002059,531.63
TE-002060,4273.89
TE-002061,4146.07
TE-002062,1617.37
TE-002063,3147.02
TE-002064,4036.74
TE-002065,1253.28
TE-002066,3432.36
TE-002067,4186.52
TE-002068,3430.88
TE-002069,5715.68
TE-002070,2500.38
TE-002071,2942.25
TE-002072,2305.14
TE-002073,3921.14
TE-002074,5113.06
TE-002075,3297.41
TE-002076,881.64
TE-002077,1913.62
TE-002078,3726.75
TE-002079,2389.05
TE-002080,1720.35
TE-002081,2364.67
TE-002082,2145.68
TE-002083,5255.62
TE-002084,3484.87
TE-002085,3350.63
TE-002086,3202.92
TE-002087,1222.37
TE-002088,2374.16
TE-002089,1158.25
TE-002090,1652.23
TE-002091,5317.54
TE-002092,2184.65
TE-002093,3634.04
TE-002094,2566.94
TE-002095,840.74
TE-002096,2228.32
TE-002097,2569.62
TE-002098,1591.34
TE-002099,4205.69
TE-002100,2767.04
TE-002101,4474.45
TE-002102,1665.04
TE-002103,1401.06
TE-002104,3527.79
TE-002105,1946.95
TE-002106,875.95
TE-002107,2970.16
TE-002108,1289.48
TE-002109,2443.86
TE-002110,1128.99
TE-002111,1652.6
TE-002112,1666.89
TE-002113,1319.47
TE-002114,4411.81
TE-002115,1383.85
TE-002116,2931.1
TE-002117,3949.86
TE-002118,782.87
TE-002119,595.21
TE-002120,2064.1
TE-002121,3663.16
TE-002122,1935.82
TE-002123,4239.55
TE-002124,4255.15
TE-002125,5575.15
TE-002126,715.63
TE-002127,1117.2
TE-002128,771.66
TE-002129,1730.74
TE-002130,3205.76
TE-002131,4562.39
TE-002132,760.28
TE-002133,5394.65
TE-002134,1118.37
TE-002135,1658.74
TE-002136,1859.48
TE-002137,2218.6
TE-002138,1922.67
TE-002139,4185.63
TE-002140,4684.95
TE-002141,861.24
TE-002142,2307.91
TE-002143,3147.87
TE-002144,1958.09
TE-002145,1546.08
TE-002146,1703.8
TE-002147,1550.61
TE-002148,1845.94
TE-002149,1017.38
TE-002150,3124.32
TE-002151,1359.05
TE-002152,1364.36
TE-002153,3330.33
TE-002154,1613.69
TE-002155,615.59
TE-002156,498.29
TE-002157,3556.82
TE-002158,1106.63
TE-002159,4961.0
TE-002160,5532.94
TE-002161,4948.18
TE-002162,2480.48
TE-002163,3772.84
TE-002164,4312.93
TE-002165,2246.51
TE-002166,3274.31
TE-002167,2092.89
TE-002168,1994.35
TE-002169,2226.92
TE-002170,4327.18
TE-002171,2208.99
TE-002172,520.12
TE-002173,824.03
TE-002174,1500.75
TE-002175,1163.57
TE-002176,1952.32
TE-002177,2678.98
TE-002178,544.76
TE-002179,2089.97
TE-002180,4688.6
TE-002181,1886.76
TE-002182,1654.33
TE-002183,4837.36
TE-002184,1169.38
TE-002185,3513.77
TE-002186,5219.6
TE-002187,2513.42
TE-002188,910.22
TE-002189,2128.09
TE-002190,2076.09
TE-002191,3219.94
TE-002192,2642.85
TE-002193,1169.7
TE-002194,2181.72
TE-002195,1400.77
TE-002196,792.78
TE-002197,2943.27
TE-002198,6698.68
TE-002199,1641.93
TE-002200,1961.63
TE-002201,1034.03
TE-002202,2389.32
TE-002203,3346.21
TE-002204,2705.0
TE-002205,1573.44
TE-002206,936.72
TE-002207,1781.54
TE-002208,1417.43
TE-002209,755.99
TE-002210,913.71
TE-002211,1337.98
TE-002212,600.56
TE-002213,1202.38
TE-002214,1762.69
TE-002215,2083.03
TE-002216,1289.74
TE-002217,2780.41
TE-002218,4075.45
TE-002219,1622.69
TE-002220,4349.09
TE-002221,1191.63
TE-002222,3063.2
TE-002223,2029.17
TE-002224,2353.37
TE-002225,1345.71
TE-002226,2572.68
TE-002227,3418.84
TE-002228,1171.08
TE-002229,2701.87
TE-002230,4012.61
TE-002231,4025.67
TE-002232,2394.88
TE-002233,562.63
TE-002234,4451.38
TE-002235,1999.93
TE-002236,997.2
TE-002237,5942.55
TE-002238,5052.45
TE-002239,1943.33
TE-002240,3951.35
TE-002241,4326.49
TE-002242,2112.81
TE-002243,2857.58
TE-002244,2422.37
TE-002245,1884.29
TE-002246,2816.97
TE-002247,383.35
TE-002248,1503.06
TE-002249,1915.02
TE-002250,3749.32
TE-002251,1901.42
TE-002252,1100.17
TE-002253,3003.27
TE-002254,4932.64
TE-002255,2592.81
TE-002256,2153.7
TE-002257,3653.04
TE-002258,1432.68
TE-002259,4641.25
TE-002260,3379.52
TE-002261,1655.08
TE-002262,2470.67
TE-002263,2372.46
TE-002264,4371.43
TE-002265,1578.65
TE-002266,2072.13
TE-002267,4049.82
TE-002268,5876.94
TE-002269,2712.1
TE-002270,1929.77
TE-002271,762.16
TE-002272,1110.82
TE-002273,887.42
TE-002274,4629.84
TE-002275,3052.59
TE-002276,5192.46
TE-002277,1908.84
TE-002278,3422.27
TE-002279,2014.84
TE-002280,5189.8
TE-002281,1637.73
TE-002282,1491.1
TE-002283,6237.36
TE-002284,976.57
TE-002285,1628.77
TE-002286,5141.26
TE-002287,1662.04
TE-002288,3495.19
TE-002289,3428.18
TE-002290,2236.0
TE-002291,3630.32
TE-002292,1635.13
TE-002293,393.24
TE-002294,5149.41
TE-002295,2307.1
TE-002296,4343.67
TE-002297,941.41
TE-002298,3654.07
TE-002299,3701.41
TE-002300,2734.23
TE-002301,1911.51
TE-002302,2514.33
TE-002303,1640.07
TE-002304,3268.35
TE-002305,1468.04
TE-002306,1337.41
TE-002307,1822.98
TE-002308,2238.06
TE-002309,3489.97
TE-002310,1181.1
TE-002311,2003.56
TE-002312,1162.28
TE-002313,2746.12
TE-002314,2112.28
TE-002315,2211.16
TE-002316,4855.94
TE-002317,1687.1
TE-002318,1467.04
TE-002319,1590.7
TE-002320,1324.66
TE-002321,328.53
TE-002322,267.21
TE-002323,2553.81
TE-002324,1250.53
TE-002325,2372.97
TE-002326,5431.65
TE-002327,3800.5
TE-002328,2525.99
TE-002329,1401.2
TE-002330,2371.91
TE-002331,1285.58
TE-002332,1622.19
TE-002333,1460.13
TE-002334,2772.64
TE-002335,1177.61
TE-002336,2133.89
TE-002337,4570.28
TE-002338,3834.13
TE-002339,1894.96
TE-002340,1728.28
TE-002341,997.18
TE-002342,1181.39
TE-002343,1176.49
TE-002344,1630.04
TE-002345,6389.25
TE-002346,3156.91
TE-002347,4145.64
TE-002348,737.4
TE-002349,753.34
TE-002350,2643.14
TE-002351,5250.07
TE-002352,2118.78
TE-002353,4256.14
TE-002354,1380.2
TE-002355,1764.63
TE-002356,4059.6
TE-002357,3863.23
TE-002358,3773.74
TE-002359,396.31
TE-002360,2833.22
TE-002361,643.42
TE-002362,1962.67
TE-002363,1052.11
TE-002364,2482.61
TE-002365,1015.6
TE-002366,3719.1
TE-002367,1769.35
TE-002368,2080.69
TE-002369,1447.09
TE-002370,1631.67
TE-002371,1401.24
TE-002372,1727.76
TE-002373,3274.61
TE-002374,3547.92
TE-002375,1823.33
TE-002376,1180.57
TE-002377,3619.46
TE-002378,5506.54
TE-002379,1288.11
TE-002380,1127.19
TE-002381,3159.47
TE-002382,1337.31
TE-002383,4813.82
TE-002384,1834.3
TE-002385,2388.13
TE-002386,4364.74
TE-002387,3802.11
TE-002388,2802.37
TE-002389,1329.67
TE-002390,2878.01
TE-002391,1191.5
TE-002392,3690.38
TE-002393,1874.68
TE-002394,1373.76
TE-002395,642.26
TE-002396,1998.2
TE-002397,2614.48
TE-002398,2005.81
TE-002399,3921.75
TE-002400,4216.16
TE-002401,851.02
TE-002402,967.71
TE-002403,1173.75
TE-002404,855.23
TE-002405,1171.01
TE-002406,1206.07
TE-002407,1115.38
TE-002408,2008.58
TE-002409,2392.32
TE-002410,1071.22
TE-002411,4453.56
TE-002412,5723.17
TE-002413,2806.66
TE-002414,1498.58
TE-002415,1833.08
TE-002416,1010.08
TE-002417,5676.11
TE-002418,1687.07
TE-002419,3895.63
TE-002420,874.04
TE-002421,2732.04
TE-002422,5157.83
TE-002423,1785.29
TE-002424,825.96
TE-002425,1915.4
TE-002426,4814.56
TE-002427,959.73
TE-002428,2265.4
TE-002429,4120.88
TE-002430,2804.71
TE-002431,3125.82
TE-002432,953.0
TE-002433,917.68
TE-002434,1661.68
TE-002435,4455.27
TE-002436,4541.28
TE-002437,2152.09
TE-002438,2023.69
TE-002439,1177.34
TE-002440,723.67
TE-002441,1365.76
TE-002442,2287.8
TE-002443,2921.73
TE-002444,538.91
TE-002445,1506.08
TE-002446,3288.85
TE-002447,1612.29
TE-002448,2247.14
TE-002449,1348.97
TE-002450,865.47
TE-002451,5233.27
TE-002452,1806.24
TE-002453,5005.55
TE-002454,2198.36
TE-002455,5017.87
TE-002456,1269.26
TE-002457,5557.23
TE-002458,2255.05
TE-002459,4671.54
TE-002460,3466.76
TE-002461,972.8
TE-002462,4357.14
TE-002463,2248.76
TE-002464,5054.56
TE-002465,4347.9
TE-002466,5275.3
TE-002467,2210.85
TE-002468,1626.09
TE-002469,3848.28
TE-002470,2907.18
TE-002471,1682.07
TE-002472,1554.55
TE-002473,847.43
TE-002474,1057.65
TE-002475,1620.72
TE-002476,1170.98
TE-002477,1667.12
TE-002478,1160.83
TE-002479,2566.17
TE-002480,924.62
TE-002481,1303.42
TE-002482,1602.0
TE-002483,5779.66
TE-002484,1386.77
TE-002485,1645.75
TE-002486,1465.18
TE-002487,1474.39
TE-002488,1526.23
TE-002489,1812.72
TE-002490,4397.02
TE-002491,2253.93
TE-002492,1088.14
TE-002493,2753.64
TE-002494,3138.63
TE-002495,3763.27
TE-002496,978.35
TE-002497,2542.5
TE-002498,2235.0
TE-002499,6095.0
TE-002500,3076.52
TE-002501,3622.35
TE-002502,981.67
TE-002503,2613.18
TE-002504,3343.74
TE-002505,698.33
TE-002506,1907.37
TE-002507,2152.77
TE-002508,2748.54
TE-002509,4873.49
TE-002510,2020.96
TE-002511,1622.78
TE-002512,885.19
TE-002513,3873.63
TE-002514,4106.11
TE-002515,3912.66
TE-002516,5297.51
TE-002517,4151.49
TE-002518,3228.64
TE-002519,4041.15
TE-002520,4222.82
TE-002521,3811.59
TE-002522,884.26
TE-002523,2593.03
TE-002524,1761.5
TE-002525,2032.62
TE-002526,899.75
TE-002527,1655.16
TE-002528,2674.75
TE-002529,604.94
TE-002530,1280.8
TE-002531,1258.61
TE-002532,1023.35
TE-002533,4004.28
TE-002534,1845.61
TE-002535,4516.55
